curve_id;step_id;direction;x;y
0;0;0;45.000000000;24.000000000
0;1;0;44.561439255;22.883010979
0;2;0;44.260208406;21.721434475
0;3;0;44.014676270;20.546822211
0;4;0;43.824948599;19.361915712
0;5;0;43.731020890;18.165597366
0;6;0;43.693005501;16.966199671
0;7;0;43.763708607;15.768284369
0;8;0;43.886691327;14.574602983
0;9;0;44.060271837;13.387223597
0;10;0;44.238541042;12.200539102
0;11;0;44.463235511;11.021763299
0;12;0;44.732339938;9.852326337
0;13;0;45.084003568;8.705010909
0;14;0;45.435236636;7.557563598
0;15;1;45.438560745;25.116989021
0;16;1;45.929277809;26.212067449
0;17;1;46.470706879;27.282980406
0;18;1;47.078599764;28.317613791
0;19;1;47.742721842;29.317084583
0;20;1;48.449764030;30.286667661
0;21;1;49.200408099;31.222901329
0;22;1;49.985688301;32.130279423
0;23;1;50.805732465;33.006365931
0;24;1;51.649487573;33.859640399
0;25;1;52.479547730;34.726243038
0;26;1;53.320744519;35.582039721
0;27;1;54.166045536;36.433782753
0;28;1;55.008602432;37.288240403
0;29;1;55.841618921;38.152001672
1;0;0;45.744659347;23.707626170
1;1;0;45.359395170;22.571152891
1;2;0;45.028250221;21.417747922
1;3;0;44.751719932;20.250044621
1;4;0;44.561992261;19.065138122
2;0;0;44.255340653;24.292373830
2;1;1;44.666304672;25.419808340
2;2;1;45.130638455;26.526331787
2;3;1;45.672067525;27.597244744
2;4;1;46.262483028;28.641950221
2;5;1;46.916317274;29.648181198
2;6;1;47.613907756;30.624586605
2;7;1;48.361537123;31.563229418
2;8;1;49.149754332;32.468057375
2;9;1;49.969798496;33.344143882
2;10;1;50.822049154;34.188933096
2;11;1;51.695434176;35.011853872
3;0;0;43.027403034;19.424534184
3;1;0;42.933475326;18.228215838
3;2;1;43.121330743;20.620852531
3;3;1;43.271808506;21.811380331
3;4;1;43.479151584;22.993331619
4;0;0;43.452690506;12.050742790
4;1;1;43.183632941;13.220190534
4;2;1;42.961315305;14.399416920
4;3;1;42.737377544;15.578336713
4;4;1;42.564413831;16.765806104
5;0;0;45.848968442;8.939166288
5;1;0;46.200201510;7.791718977
5;2;0;46.555324159;6.645469482
5;3;0;46.944331244;5.510271927
5;4;0;47.365476905;4.386601009
5;5;0;47.791208534;3.264659576
5;6;0;48.245875461;2.154129078
5;7;0;48.708693759;1.046970904
5;8;1;45.497735374;10.086613599
5;9;1;45.224475079;11.255086453
6;0;0;44.635236650;7.557715043
6;1;0;45.061139705;6.435838673
6;2;0;45.482435176;5.312223915
6;3;0;45.936028449;4.201254454
6;4;0;46.420292101;3.103306953
6;5;0;46.901122021;2.003851366
6;6;0;47.409903791;0.917048205
6;7;1;44.209333596;8.679591412
6;8;1;43.819531596;9.814516256
6;9;1;43.423021718;10.947115001
7;0;0;50.569745973;31.583583313
7;1;0;49.792876691;30.668993723
7;2;0;49.044848056;29.730669066
7;3;0;48.336453588;28.762073548
